tick_id,timestamp,second_bucket,records_in_tick
51,2025-04-14T09:21:07.013684-04:00,2025-04-14T09:21:07,400
52,2025-04-14T09:21:07.116409-04:00,2025-04-14T09:21:07,400
53,2025-04-14T09:21:07.319865-04:00,2025-04-14T09:21:07,400
54,2025-04-14T09:21:07.420596-04:00,2025-04-14T09:21:07,400
55,2025-04-14T09:21:07.522324-04:00,2025-04-14T09:21:07,400
56,2025-04-14T09:21:07.623055-04:00,2025-04-14T09:21:07,400
57,2025-04-14T09:21:07.725780-04:00,2025-04-14T09:21:07,400
58,2025-04-14T09:21:07.829503-04:00,2025-04-14T09:21:07,400
59,2025-04-14T09:21:07.929236-04:00,2025-04-14T09:21:07,400
60,2025-04-14T09:21:08.141669-04:00,2025-04-14T09:21:08,400
61,2025-04-14T09:21:08.338144-04:00,2025-04-14T09:21:08,400
62,2025-04-14T09:21:08.439871-04:00,2025-04-14T09:21:08,400
63,2025-04-14T09:21:08.642329-04:00,2025-04-14T09:21:08,400
64,2025-04-14T09:21:08.743059-04:00,2025-04-14T09:21:08,400
65,2025-04-14T09:21:08.847780-04:00,2025-04-14T09:21:08,400
66,2025-04-14T09:21:08.954494-04:00,2025-04-14T09:21:08,400
67,2025-04-14T09:21:09.061208-04:00,2025-04-14T09:21:09,400
68,2025-04-14T09:21:09.162959-04:00,2025-04-14T09:21:09,400
69,2025-04-14T09:21:09.466621-04:00,2025-04-14T09:21:09,400
70,2025-04-14T09:21:09.567352-04:00,2025-04-14T09:21:09,400
71,2025-04-14T09:21:09.669079-04:00,2025-04-14T09:21:09,400
72,2025-04-14T09:21:09.771108-04:00,2025-04-14T09:21:09,400
73,2025-04-14T09:21:09.874806-04:00,2025-04-14T09:21:09,400
74,2025-04-14T09:21:10.075270-04:00,2025-04-14T09:21:10,400
75,2025-04-14T09:21:10.176998-04:00,2025-04-14T09:21:10,400
76,2025-04-14T09:21:10.278729-04:00,2025-04-14T09:21:10,400
77,2025-04-14T09:21:10.380453-04:00,2025-04-14T09:21:10,400
78,2025-04-14T09:21:10.482752-04:00,2025-04-14T09:21:10,400
79,2025-04-14T09:21:10.688230-04:00,2025-04-14T09:21:10,400
80,2025-04-14T09:21:10.715158-04:00,2025-04-14T09:21:10,400
81,2025-04-14T09:21:10.893681-04:00,2025-04-14T09:21:10,400
82,2025-04-14T09:21:10.992418-04:00,2025-04-14T09:21:10,400
83,2025-04-14T09:21:11.194775-04:00,2025-04-14T09:21:11,400
84,2025-04-14T09:21:11.295506-04:00,2025-04-14T09:21:11,400
85,2025-04-14T09:21:11.397234-04:00,2025-04-14T09:21:11,400
86,2025-04-14T09:21:11.499348-04:00,2025-04-14T09:21:11,400
87,2025-04-14T09:21:11.600983-04:00,2025-04-14T09:21:11,400
88,2025-04-14T09:21:11.802444-04:00,2025-04-14T09:21:11,400
89,2025-04-14T09:21:11.905233-04:00,2025-04-14T09:21:11,400
90,2025-04-14T09:21:12.008956-04:00,2025-04-14T09:21:12,400
91,2025-04-14T09:21:12.111682-04:00,2025-04-14T09:21:12,400
92,2025-04-14T09:21:12.211415-04:00,2025-04-14T09:21:12,400
93,2025-04-14T09:21:12.413873-04:00,2025-04-14T09:21:12,400
94,2025-04-14T09:21:12.515601-04:00,2025-04-14T09:21:12,400
95,2025-04-14T09:21:12.718060-04:00,2025-04-14T09:21:12,400
96,2025-04-14T09:21:12.740-04:00,2025-04-14T09:21:12,400
97,2025-04-14T09:21:12.819787-04:00,2025-04-14T09:21:12,400
98,2025-04-14T09:21:13.022351-04:00,2025-04-14T09:21:13,400
99,2025-04-14T09:21:13.124078-04:00,2025-04-14T09:21:13,400
100,2025-04-14T09:21:13.224808-04:00,2025-04-14T09:21:13,400
101,2025-04-14T09:21:13.428878-04:00,2025-04-14T09:21:13,400
102,2025-04-14T09:21:13.528609-04:00,2025-04-14T09:21:13,400
103,2025-04-14T09:21:13.630828-04:00,2025-04-14T09:21:13,400
104,2025-04-14T09:21:13.733553-04:00,2025-04-14T09:21:13,400
105,2025-04-14T09:21:13.934017-04:00,2025-04-14T09:21:13,400
106,2025-04-14T09:21:14.035745-04:00,2025-04-14T09:21:14,400
107,2025-04-14T09:21:14.137144-04:00,2025-04-14T09:21:14,400
108,2025-04-14T09:21:14.238872-04:00,2025-04-14T09:21:14,400
109,2025-04-14T09:21:14.441331-04:00,2025-04-14T09:21:14,400
110,2025-04-14T09:21:14.543060-04:00,2025-04-14T09:21:14,400
111,2025-04-14T09:21:14.745518-04:00,2025-04-14T09:21:14,400
112,2025-04-14T09:21:14.846248-04:00,2025-04-14T09:21:14,400
113,2025-04-14T09:21:14.949972-04:00,2025-04-14T09:21:14,400
114,2025-04-14T09:21:15.050702-04:00,2025-04-14T09:21:15,400
115,2025-04-14T09:21:15.257151-04:00,2025-04-14T09:21:15,400
116,2025-04-14T09:21:15.356884-04:00,2025-04-14T09:21:15,400
117,2025-04-14T09:21:15.565326-04:00,2025-04-14T09:21:15,400
118,2025-04-14T09:21:15.668052-04:00,2025-04-14T09:21:15,400
119,2025-04-14T09:21:15.871509-04:00,2025-04-14T09:21:15,400
120,2025-04-14T09:21:16.074469-04:00,2025-04-14T09:21:16,400
121,2025-04-14T09:21:16.093444-04:00,2025-04-14T09:21:16,400
122,2025-04-14T09:21:16.275931-04:00,2025-04-14T09:21:16,400
123,2025-04-14T09:21:16.377765-04:00,2025-04-14T09:21:16,400
124,2025-04-14T09:21:16.479323-04:00,2025-04-14T09:21:16,400
125,2025-04-14T09:21:16.580994-04:00,2025-04-14T09:21:16,400
126,2025-04-14T09:21:16.783559-04:00,2025-04-14T09:21:16,400
127,2025-04-14T09:21:16.884560-04:00,2025-04-14T09:21:16,400
128,2025-04-14T09:21:16.986473-04:00,2025-04-14T09:21:16,400
129,2025-04-14T09:21:17.189027-04:00,2025-04-14T09:21:17,400
130,2025-04-14T09:21:17.296716-04:00,2025-04-14T09:21:17,400
131,2025-04-14T09:21:17.495137-04:00,2025-04-14T09:21:17,400
132,2025-04-14T09:21:17.702563-04:00,2025-04-14T09:21:17,400
133,2025-04-14T09:21:17.799304-04:00,2025-04-14T09:21:17,400
134,2025-04-14T09:21:17.905021-04:00,2025-04-14T09:21:17,400
135,2025-04-14T09:21:18.003650-04:00,2025-04-14T09:21:18,400
136,2025-04-14T09:21:18.107915-04:00,2025-04-14T09:21:18,400
137,2025-04-14T09:21:18.209152-04:00,2025-04-14T09:21:18,400
138,2025-04-14T09:21:18.310879-04:00,2025-04-14T09:21:18,400
139,2025-04-14T09:21:18.513337-04:00,2025-04-14T09:21:18,400
140,2025-04-14T09:21:18.718788-04:00,2025-04-14T09:21:18,400
141,2025-04-14T09:21:18.738735-04:00,2025-04-14T09:21:18,400
142,2025-04-14T09:21:19.121846-04:00,2025-04-14T09:21:19,400
143,2025-04-14T09:21:19.223495-04:00,2025-04-14T09:21:19,400
144,2025-04-14T09:21:19.424957-04:00,2025-04-14T09:21:19,400
145,2025-04-14T09:21:19.627439-04:00,2025-04-14T09:21:19,400
146,2025-04-14T09:21:19.929670-04:00,2025-04-14T09:21:19,400
147,2025-04-14T09:21:20.033479-04:00,2025-04-14T09:21:20,400
148,2025-04-14T09:21:20.234035-04:00,2025-04-14T09:21:20,400
149,2025-04-14T09:21:20.252-04:00,2025-04-14T09:21:20,400
150,2025-04-14T09:21:20.445471-04:00,2025-04-14T09:21:20,400
151,2025-04-14T09:21:20.541293-04:00,2025-04-14T09:21:20,400
152,2025-04-14T09:21:20.643021-04:00,2025-04-14T09:21:20,400
153,2025-04-14T09:21:20.743750-04:00,2025-04-14T09:21:20,400
154,2025-04-14T09:21:20.845503-04:00,2025-04-14T09:21:20,400
155,2025-04-14T09:21:20.946420-04:00,2025-04-14T09:21:20,400
156,2025-04-14T09:21:21.048196-04:00,2025-04-14T09:21:21,400
157,2025-04-14T09:21:21.249498-04:00,2025-04-14T09:21:21,400
158,2025-04-14T09:21:21.351658-04:00,2025-04-14T09:21:21,400
159,2025-04-14T09:21:21.452390-04:00,2025-04-14T09:21:21,400
160,2025-04-14T09:21:21.555114-04:00,2025-04-14T09:21:21,400
161,2025-04-14T09:21:21.655599-04:00,2025-04-14T09:21:21,400
162,2025-04-14T09:21:21.758543-04:00,2025-04-14T09:21:21,400
163,2025-04-14T09:21:21.859300-04:00,2025-04-14T09:21:21,400
164,2025-04-14T09:21:22.061750-04:00,2025-04-14T09:21:22,400
165,2025-04-14T09:21:22.165828-04:00,2025-04-14T09:21:22,400
166,2025-04-14T09:21:22.265561-04:00,2025-04-14T09:21:22,400
167,2025-04-14T09:21:22.467736-04:00,2025-04-14T09:21:22,400
168,2025-04-14T09:21:22.568777-04:00,2025-04-14T09:21:22,400
169,2025-04-14T09:21:22.670643-04:00,2025-04-14T09:21:22,400
170,2025-04-14T09:21:22.777028-04:00,2025-04-14T09:21:22,400
171,2025-04-14T09:21:22.978838-04:00,2025-04-14T09:21:22,400
172,2025-04-14T09:21:23.080501-04:00,2025-04-14T09:21:23,400
173,2025-04-14T09:21:23.289719-04:00,2025-04-14T09:21:23,400
174,2025-04-14T09:21:23.308667-04:00,2025-04-14T09:21:23,400
175,2025-04-14T09:21:23.588517-04:00,2025-04-14T09:21:23,400
176,2025-04-14T09:21:23.689247-04:00,2025-04-14T09:21:23,400
177,2025-04-14T09:21:23.790959-04:00,2025-04-14T09:21:23,400
178,2025-04-14T09:21:23.892042-04:00,2025-04-14T09:21:23,400
179,2025-04-14T09:21:23.993809-04:00,2025-04-14T09:21:23,400
180,2025-04-14T09:21:24.094785-04:00,2025-04-14T09:21:24,400
181,2025-04-14T09:21:24.201841-04:00,2025-04-14T09:21:24,400
182,2025-04-14T09:21:24.298999-04:00,2025-04-14T09:21:24,400
183,2025-04-14T09:21:24.501609-04:00,2025-04-14T09:21:24,400
184,2025-04-14T09:21:24.603325-04:00,2025-04-14T09:21:24,400
185,2025-04-14T09:21:24.704570-04:00,2025-04-14T09:21:24,400
186,2025-04-14T09:21:24.905540-04:00,2025-04-14T09:21:24,400
187,2025-04-14T09:21:25.311363-04:00,2025-04-14T09:21:25,400
188,2025-04-14T09:21:25.411392-04:00,2025-04-14T09:21:25,400
189,2025-04-14T09:21:25.512426-04:00,2025-04-14T09:21:25,400
190,2025-04-14T09:21:25.613437-04:00,2025-04-14T09:21:25,400
191,2025-04-14T09:21:25.915891-04:00,2025-04-14T09:21:25,400
192,2025-04-14T09:21:26.016812-04:00,2025-04-14T09:21:26,400
193,2025-04-14T09:21:26.118504-04:00,2025-04-14T09:21:26,400
194,2025-04-14T09:21:26.219321-04:00,2025-04-14T09:21:26,400
195,2025-04-14T09:21:26.321131-04:00,2025-04-14T09:21:26,400
196,2025-04-14T09:21:26.421871-04:00,2025-04-14T09:21:26,400
197,2025-04-14T09:21:26.523900-04:00,2025-04-14T09:21:26,400
198,2025-04-14T09:21:26.628320-04:00,2025-04-14T09:21:26,400
199,2025-04-14T09:21:26.728078-04:00,2025-04-14T09:21:26,400
200,2025-04-14T09:21:26.829782-04:00,2025-04-14T09:21:26,400
201,2025-04-14T09:21:27.033721-04:00,2025-04-14T09:21:27,400
202,2025-04-14T09:21:27.053667-04:00,2025-04-14T09:21:27,400
203,2025-04-14T09:21:27.235160-04:00,2025-04-14T09:21:27,400
204,2025-04-14T09:21:27.254111-04:00,2025-04-14T09:21:27,400
205,2025-04-14T09:21:27.438814-04:00,2025-04-14T09:21:27,400
206,2025-04-14T09:21:27.539569-04:00,2025-04-14T09:21:27,400
207,2025-04-14T09:21:27.642269-04:00,2025-04-14T09:21:27,400
208,2025-04-14T09:21:27.743717-04:00,2025-04-14T09:21:27,400
209,2025-04-14T09:21:27.845658-04:00,2025-04-14T09:21:27,400
210,2025-04-14T09:21:27.947312-04:00,2025-04-14T09:21:27,400
211,2025-04-14T09:21:28.049040-04:00,2025-04-14T09:21:28,400
212,2025-04-14T09:21:28.251862-04:00,2025-04-14T09:21:28,400
213,2025-04-14T09:21:28.270836-04:00,2025-04-14T09:21:28,400
214,2025-04-14T09:21:28.352593-04:00,2025-04-14T09:21:28,400
215,2025-04-14T09:21:28.454322-04:00,2025-04-14T09:21:28,400
216,2025-04-14T09:21:28.656649-04:00,2025-04-14T09:21:28,400
217,2025-04-14T09:21:28.860222-04:00,2025-04-14T09:21:28,400
218,2025-04-14T09:21:28.961962-04:00,2025-04-14T09:21:28,400
219,2025-04-14T09:21:29.063742-04:00,2025-04-14T09:21:29,400
220,2025-04-14T09:21:29.164886-04:00,2025-04-14T09:21:29,400
221,2025-04-14T09:21:29.266614-04:00,2025-04-14T09:21:29,400
222,2025-04-14T09:21:29.368341-04:00,2025-04-14T09:21:29,400
223,2025-04-14T09:21:29.470945-04:00,2025-04-14T09:21:29,400
224,2025-04-14T09:21:29.673448-04:00,2025-04-14T09:21:29,400
225,2025-04-14T09:21:29.692981-04:00,2025-04-14T09:21:29,400
226,2025-04-14T09:21:29.774736-04:00,2025-04-14T09:21:29,400
227,2025-04-14T09:21:29.978365-04:00,2025-04-14T09:21:29,400
228,2025-04-14T09:21:30.080370-04:00,2025-04-14T09:21:30,400
229,2025-04-14T09:21:30.099294-04:00,2025-04-14T09:21:30,400
230,2025-04-14T09:21:30.181236-04:00,2025-04-14T09:21:30,400
231,2025-04-14T09:21:30.383001-04:00,2025-04-14T09:21:30,400
232,2025-04-14T09:21:30.484658-04:00,2025-04-14T09:21:30,400
233,2025-04-14T09:21:30.586386-04:00,2025-04-14T09:21:30,400
234,2025-04-14T09:21:30.687707-04:00,2025-04-14T09:21:30,400
235,2025-04-14T09:21:30.788522-04:00,2025-04-14T09:21:30,400
236,2025-04-14T09:21:30.890224-04:00,2025-04-14T09:21:30,400
237,2025-04-14T09:21:30.992950-04:00,2025-04-14T09:21:30,400
238,2025-04-14T09:21:31.093842-04:00,2025-04-14T09:21:31,400
239,2025-04-14T09:21:31.296085-04:00,2025-04-14T09:21:31,400
240,2025-04-14T09:21:31.497784-04:00,2025-04-14T09:21:31,400
241,2025-04-14T09:21:31.515737-04:00,2025-04-14T09:21:31,400
242,2025-04-14T09:21:31.719959-04:00,2025-04-14T09:21:31,400
243,2025-04-14T09:21:32.020269-04:00,2025-04-14T09:21:32,400
244,2025-04-14T09:21:32.121122-04:00,2025-04-14T09:21:32,400
245,2025-04-14T09:21:32.229070-04:00,2025-04-14T09:21:32,400
246,2025-04-14T09:21:32.424260-04:00,2025-04-14T09:21:32,400
247,2025-04-14T09:21:32.525988-04:00,2025-04-14T09:21:32,400
248,2025-04-14T09:21:32.627718-04:00,2025-04-14T09:21:32,400
249,2025-04-14T09:21:33.031619-04:00,2025-04-14T09:21:33,400
250,2025-04-14T09:21:33.133376-04:00,2025-04-14T09:21:33,400
251,2025-04-14T09:21:33.234994-04:00,2025-04-14T09:21:33,400
252,2025-04-14T09:21:33.336698-04:00,2025-04-14T09:21:33,400
253,2025-04-14T09:21:33.439537-04:00,2025-04-14T09:21:33,400
254,2025-04-14T09:21:33.457487-04:00,2025-04-14T09:21:33,400
255,2025-04-14T09:21:33.639688-04:00,2025-04-14T09:21:33,400
256,2025-04-14T09:21:33.841585-04:00,2025-04-14T09:21:33,400
257,2025-04-14T09:21:33.943197-04:00,2025-04-14T09:21:33,400
258,2025-04-14T09:21:34.044706-04:00,2025-04-14T09:21:34,400
259,2025-04-14T09:21:34.147456-04:00,2025-04-14T09:21:34,400
260,2025-04-14T09:21:34.247981-04:00,2025-04-14T09:21:34,400
261,2025-04-14T09:21:34.450590-04:00,2025-04-14T09:21:34,400
262,2025-04-14T09:21:34.554914-04:00,2025-04-14T09:21:34,400
263,2025-04-14T09:21:34.653648-04:00,2025-04-14T09:21:34,400
264,2025-04-14T09:21:34.756429-04:00,2025-04-14T09:21:34,400
265,2025-04-14T09:21:34.956492-04:00,2025-04-14T09:21:34,400
266,2025-04-14T09:21:35.058296-04:00,2025-04-14T09:21:35,400
267,2025-04-14T09:21:35.159721-04:00,2025-04-14T09:21:35,400
268,2025-04-14T09:21:35.263110-04:00,2025-04-14T09:21:35,400
269,2025-04-14T09:21:35.363818-04:00,2025-04-14T09:21:35,400
270,2025-04-14T09:21:35.464573-04:00,2025-04-14T09:21:35,400
271,2025-04-14T09:21:35.565698-04:00,2025-04-14T09:21:35,400
272,2025-04-14T09:21:35.667409-04:00,2025-04-14T09:21:35,400
273,2025-04-14T09:21:35.770154-04:00,2025-04-14T09:21:35,400
274,2025-04-14T09:21:35.972940-04:00,2025-04-14T09:21:35,400
275,2025-04-14T09:21:35.992886-04:00,2025-04-14T09:21:35,400
276,2025-04-14T09:21:36.074544-04:00,2025-04-14T09:21:36,400
277,2025-04-14T09:21:36.276782-04:00,2025-04-14T09:21:36,400
278,2025-04-14T09:21:36.379508-04:00,2025-04-14T09:21:36,400
279,2025-04-14T09:21:36.480238-04:00,2025-04-14T09:21:36,400
280,2025-04-14T09:21:36.582024-04:00,2025-04-14T09:21:36,400
281,2025-04-14T09:21:36.683743-04:00,2025-04-14T09:21:36,400
282,2025-04-14T09:21:36.784562-04:00,2025-04-14T09:21:36,400
283,2025-04-14T09:21:36.894047-04:00,2025-04-14T09:21:36,400
284,2025-04-14T09:21:36.989779-04:00,2025-04-14T09:21:36,400
285,2025-04-14T09:21:37.094670-04:00,2025-04-14T09:21:37,400
286,2025-04-14T09:21:37.293537-04:00,2025-04-14T09:21:37,400
287,2025-04-14T09:21:37.497358-04:00,2025-04-14T09:21:37,400
288,2025-04-14T09:21:37.597367-04:00,2025-04-14T09:21:37,400
289,2025-04-14T09:21:37.698489-04:00,2025-04-14T09:21:37,400
290,2025-04-14T09:21:37.799375-04:00,2025-04-14T09:21:37,400
291,2025-04-14T09:21:37.900770-04:00,2025-04-14T09:21:37,400
292,2025-04-14T09:21:38.002759-04:00,2025-04-14T09:21:38,400
293,2025-04-14T09:21:38.104290-04:00,2025-04-14T09:21:38,400
294,2025-04-14T09:21:38.205058-04:00,2025-04-14T09:21:38,400
295,2025-04-14T09:21:38.306811-04:00,2025-04-14T09:21:38,400
296,2025-04-14T09:21:38.407788-04:00,2025-04-14T09:21:38,400
297,2025-04-14T09:21:38.509531-04:00,2025-04-14T09:21:38,400
298,2025-04-14T09:21:38.611011-04:00,2025-04-14T09:21:38,400
299,2025-04-14T09:21:38.712990-04:00,2025-04-14T09:21:38,400
300,2025-04-14T09:21:38.914758-04:00,2025-04-14T09:21:38,400
301,2025-04-14T09:21:39.118083-04:00,2025-04-14T09:21:39,400
302,2025-04-14T09:21:39.220073-04:00,2025-04-14T09:21:39,400
303,2025-04-14T09:21:39.521921-04:00,2025-04-14T09:21:39,400
304,2025-04-14T09:21:39.629400-04:00,2025-04-14T09:21:39,400
305,2025-04-14T09:21:39.731130-04:00,2025-04-14T09:21:39,400
306,2025-04-14T09:21:39.832880-04:00,2025-04-14T09:21:39,400
307,2025-04-14T09:21:39.933588-04:00,2025-04-14T09:21:39,400
308,2025-04-14T09:21:40.035682-04:00,2025-04-14T09:21:40,400
309,2025-04-14T09:21:40.146066-04:00,2025-04-14T09:21:40,400
310,2025-04-14T09:21:40.347372-04:00,2025-04-14T09:21:40,400
311,2025-04-14T09:21:40.444098-04:00,2025-04-14T09:21:40,400
312,2025-04-14T09:21:40.646692-04:00,2025-04-14T09:21:40,400
313,2025-04-14T09:21:40.759018-04:00,2025-04-14T09:21:40,400
314,2025-04-14T09:21:40.866844-04:00,2025-04-14T09:21:40,400
315,2025-04-14T09:21:40.958598-04:00,2025-04-14T09:21:40,400
316,2025-04-14T09:21:41.059330-04:00,2025-04-14T09:21:41,400
317,2025-04-14T09:21:41.161082-04:00,2025-04-14T09:21:41,400
318,2025-04-14T09:21:41.262784-04:00,2025-04-14T09:21:41,400
319,2025-04-14T09:21:41.364513-04:00,2025-04-14T09:21:41,400
320,2025-04-14T09:21:41.466320-04:00,2025-04-14T09:21:41,400
321,2025-04-14T09:21:41.669776-04:00,2025-04-14T09:21:41,400
322,2025-04-14T09:21:41.689723-04:00,2025-04-14T09:21:41,400
323,2025-04-14T09:21:41.871647-04:00,2025-04-14T09:21:41,400
324,2025-04-14T09:21:41.974343-04:00,2025-04-14T09:21:41,400
325,2025-04-14T09:21:41.991324-04:00,2025-04-14T09:21:41,400
326,2025-04-14T09:21:42.176289-04:00,2025-04-14T09:21:42,400
327,2025-04-14T09:21:42.276567-04:00,2025-04-14T09:21:42,400
328,2025-04-14T09:21:42.378319-04:00,2025-04-14T09:21:42,400
329,2025-04-14T09:21:42.483419-04:00,2025-04-14T09:21:42,400
330,2025-04-14T09:21:42.583158-04:00,2025-04-14T09:21:42,400
331,2025-04-14T09:21:42.785574-04:00,2025-04-14T09:21:42,400
332,2025-04-14T09:21:42.887316-04:00,2025-04-14T09:21:42,400
333,2025-04-14T09:21:43.089797-04:00,2025-04-14T09:21:43,400
334,2025-04-14T09:21:43.191550-04:00,2025-04-14T09:21:43,400
335,2025-04-14T09:21:43.208480-04:00,2025-04-14T09:21:43,400
336,2025-04-14T09:21:43.294218-04:00,2025-04-14T09:21:43,400
337,2025-04-14T09:21:43.495501-04:00,2025-04-14T09:21:43,400
338,2025-04-14T09:21:43.597617-04:00,2025-04-14T09:21:43,400
339,2025-04-14T09:21:43.699138-04:00,2025-04-14T09:21:43,400
340,2025-04-14T09:21:43.800866-04:00,2025-04-14T09:21:43,400
341,2025-04-14T09:21:43.901951-04:00,2025-04-14T09:21:43,400
342,2025-04-14T09:21:44.003200-04:00,2025-04-14T09:21:44,400
343,2025-04-14T09:21:44.105124-04:00,2025-04-14T09:21:44,400
344,2025-04-14T09:21:44.206606-04:00,2025-04-14T09:21:44,400
345,2025-04-14T09:21:44.308338-04:00,2025-04-14T09:21:44,400
346,2025-04-14T09:21:44.409678-04:00,2025-04-14T09:21:44,400
347,2025-04-14T09:21:44.513681-04:00,2025-04-14T09:21:44,400
348,2025-04-14T09:21:44.714186-04:00,2025-04-14T09:21:44,400
349,2025-04-14T09:21:44.816942-04:00,2025-04-14T09:21:44,400
350,2025-04-14T09:21:44.921664-04:00,2025-04-14T09:21:44,400
351,2025-04-14T09:21:45.020399-04:00,2025-04-14T09:21:45,400
352,2025-04-14T09:21:45.122291-04:00,2025-04-14T09:21:45,400
353,2025-04-14T09:21:45.223748-04:00,2025-04-14T09:21:45,400
354,2025-04-14T09:21:45.329505-04:00,2025-04-14T09:21:45,400
355,2025-04-14T09:21:45.427243-04:00,2025-04-14T09:21:45,400
356,2025-04-14T09:21:45.528970-04:00,2025-04-14T09:21:45,400
357,2025-04-14T09:21:45.831465-04:00,2025-04-14T09:21:45,400
358,2025-04-14T09:21:46.033994-04:00,2025-04-14T09:21:46,400
359,2025-04-14T09:21:46.136584-04:00,2025-04-14T09:21:46,400
360,2025-04-14T09:21:46.237585-04:00,2025-04-14T09:21:46,400
361,2025-04-14T09:21:46.254475-04:00,2025-04-14T09:21:46,400
362,2025-04-14T09:21:46.440506-04:00,2025-04-14T09:21:46,400
363,2025-04-14T09:21:46.542391-04:00,2025-04-14T09:21:46,400
364,2025-04-14T09:21:46.748839-04:00,2025-04-14T09:21:46,400
365,2025-04-14T09:21:46.848573-04:00,2025-04-14T09:21:46,400
366,2025-04-14T09:21:46.953293-04:00,2025-04-14T09:21:46,400
367,2025-04-14T09:21:47.055021-04:00,2025-04-14T09:21:47,400
368,2025-04-14T09:21:47.155752-04:00,2025-04-14T09:21:47,400
369,2025-04-14T09:21:47.257479-04:00,2025-04-14T09:21:47,400
370,2025-04-14T09:21:47.361202-04:00,2025-04-14T09:21:47,400
371,2025-04-14T09:21:47.462931-04:00,2025-04-14T09:21:47,400
372,2025-04-14T09:21:47.671372-04:00,2025-04-14T09:21:47,400
373,2025-04-14T09:21:47.689324-04:00,2025-04-14T09:21:47,400
374,2025-04-14T09:21:47.774097-04:00,2025-04-14T09:21:47,400
375,2025-04-14T09:21:47.976617-04:00,2025-04-14T09:21:47,400
376,2025-04-14T09:21:48.089959-04:00,2025-04-14T09:21:48,400
377,2025-04-14T09:21:48.181713-04:00,2025-04-14T09:21:48,400
